Id,week,region_code,region_name
3955,201320,52,PAYS-DE-LA-LOIRE
3956,201320,22,PICARDIE
3957,201320,54,POITOU-CHARENTES
3958,201320,93,PROVENCE-ALPES-COTE-D-AZUR
3959,201320,11,ILE-DE-FRANCE
3960,201320,82,RHONE-ALPES
3961,201319,42,ALSACE
3962,201319,72,AQUITAINE
3963,201319,83,AUVERGNE
3964,201319,25,BASSE-NORMANDIE
3965,201319,26,BOURGOGNE
3966,201319,53,BRETAGNE
3967,201319,24,CENTRE
3968,201319,21,CHAMPAGNE-ARDENNE
3969,201319,94,CORSE
3970,201319,43,FRANCHE-COMTE
3971,201319,23,HAUTE-NORMANDIE
3972,201319,91,LANGUEDOC-ROUSSILLON
3973,201319,74,LIMOUSIN
3974,201319,41,LORRAINE
3975,201319,73,MIDI-PYRENEES
3976,201319,31,NORD-PAS-DE-CALAIS
3977,201319,52,PAYS-DE-LA-LOIRE
3978,201319,22,PICARDIE
3979,201319,54,POITOU-CHARENTES
3980,201319,93,PROVENCE-ALPES-COTE-D-AZUR
3981,201319,11,ILE-DE-FRANCE
3982,201319,82,RHONE-ALPES
3983,201318,42,ALSACE
3984,201318,72,AQUITAINE
3985,201318,83,AUVERGNE
3986,201318,25,BASSE-NORMANDIE
3987,201318,26,BOURGOGNE
3988,201318,53,BRETAGNE
3989,201318,24,CENTRE
3990,201318,21,CHAMPAGNE-ARDENNE
3991,201318,94,CORSE
3992,201318,43,FRANCHE-COMTE
3993,201318,23,HAUTE-NORMANDIE
3994,201318,91,LANGUEDOC-ROUSSILLON
3995,201318,74,LIMOUSIN
3996,201318,41,LORRAINE
3997,201318,73,MIDI-PYRENEES
3998,201318,31,NORD-PAS-DE-CALAIS
3999,201318,52,PAYS-DE-LA-LOIRE
4000,201318,22,PICARDIE
4001,201318,54,POITOU-CHARENTES
4002,201318,93,PROVENCE-ALPES-COTE-D-AZUR
4003,201318,11,ILE-DE-FRANCE
4004,201318,82,RHONE-ALPES
4005,201317,42,ALSACE
4006,201317,72,AQUITAINE
4007,201317,83,AUVERGNE
4008,201317,25,BASSE-NORMANDIE
4009,201317,26,BOURGOGNE
4010,201317,53,BRETAGNE
4011,201317,24,CENTRE
4012,201317,21,CHAMPAGNE-ARDENNE
4013,201317,94,CORSE
4014,201317,43,FRANCHE-COMTE
4015,201317,23,HAUTE-NORMANDIE
4016,201317,91,LANGUEDOC-ROUSSILLON
4017,201317,74,LIMOUSIN
4018,201317,41,LORRAINE
4019,201317,73,MIDI-PYRENEES
4020,201317,31,NORD-PAS-DE-CALAIS
4021,201317,52,PAYS-DE-LA-LOIRE
4022,201317,22,PICARDIE
4023,201317,54,POITOU-CHARENTES
4024,201317,93,PROVENCE-ALPES-COTE-D-AZUR
4025,201317,11,ILE-DE-FRANCE
4026,201317,82,RHONE-ALPES
4027,201316,42,ALSACE
4028,201316,72,AQUITAINE
4029,201316,83,AUVERGNE
4030,201316,25,BASSE-NORMANDIE
4031,201316,26,BOURGOGNE
4032,201316,53,BRETAGNE
4033,201316,24,CENTRE
4034,201316,21,CHAMPAGNE-ARDENNE
4035,201316,94,CORSE
4036,201316,43,FRANCHE-COMTE
4037,201316,23,HAUTE-NORMANDIE
4038,201316,91,LANGUEDOC-ROUSSILLON
4039,201316,74,LIMOUSIN
4040,201316,41,LORRAINE
4041,201316,73,MIDI-PYRENEES
4042,201316,31,NORD-PAS-DE-CALAIS
4043,201316,52,PAYS-DE-LA-LOIRE
4044,201316,22,PICARDIE
4045,201316,54,POITOU-CHARENTES
4046,201316,93,PROVENCE-ALPES-COTE-D-AZUR
4047,201316,11,ILE-DE-FRANCE
4048,201316,82,RHONE-ALPES
4049,201315,42,ALSACE
4050,201315,72,AQUITAINE
4051,201315,83,AUVERGNE
4052,201315,25,BASSE-NORMANDIE
4053,201315,26,BOURGOGNE
4054,201315,53,BRETAGNE
4055,201315,24,CENTRE
4056,201315,21,CHAMPAGNE-ARDENNE
4057,201315,94,CORSE
4058,201315,43,FRANCHE-COMTE
4059,201315,23,HAUTE-NORMANDIE
4060,201315,91,LANGUEDOC-ROUSSILLON
4061,201315,74,LIMOUSIN
4062,201315,41,LORRAINE
4063,201315,73,MIDI-PYRENEES
4064,201315,31,NORD-PAS-DE-CALAIS
4065,201315,52,PAYS-DE-LA-LOIRE
4066,201315,22,PICARDIE
4067,201315,54,POITOU-CHARENTES
4068,201315,93,PROVENCE-ALPES-COTE-D-AZUR
4069,201315,11,ILE-DE-FRANCE
4070,201315,82,RHONE-ALPES
4071,201314,42,ALSACE
4072,201314,72,AQUITAINE
4073,201314,83,AUVERGNE
4074,201314,25,BASSE-NORMANDIE
4075,201314,26,BOURGOGNE
4076,201314,53,BRETAGNE
4077,201314,24,CENTRE
4078,201314,21,CHAMPAGNE-ARDENNE
4079,201314,94,CORSE
4080,201314,43,FRANCHE-COMTE
4081,201314,23,HAUTE-NORMANDIE
4082,201314,91,LANGUEDOC-ROUSSILLON
4083,201314,74,LIMOUSIN
4084,201314,41,LORRAINE
4085,201314,73,MIDI-PYRENEES
4086,201314,31,NORD-PAS-DE-CALAIS
4087,201314,52,PAYS-DE-LA-LOIRE
4088,201314,22,PICARDIE
4089,201314,54,POITOU-CHARENTES
4090,201314,93,PROVENCE-ALPES-COTE-D-AZUR
4091,201314,11,ILE-DE-FRANCE
4092,201314,82,RHONE-ALPES
4093,201313,42,ALSACE
4094,201313,72,AQUITAINE
4095,201313,83,AUVERGNE
4096,201313,25,BASSE-NORMANDIE
4097,201313,26,BOURGOGNE
4098,201313,53,BRETAGNE
4099,201313,24,CENTRE
4100,201313,21,CHAMPAGNE-ARDENNE
4101,201313,94,CORSE
4102,201313,43,FRANCHE-COMTE
4103,201313,23,HAUTE-NORMANDIE
4104,201313,91,LANGUEDOC-ROUSSILLON
4105,201313,74,LIMOUSIN
4106,201313,41,LORRAINE
4107,201313,73,MIDI-PYRENEES
4108,201313,31,NORD-PAS-DE-CALAIS
4109,201313,52,PAYS-DE-LA-LOIRE
4110,201313,22,PICARDIE
4111,201313,54,POITOU-CHARENTES
4112,201313,93,PROVENCE-ALPES-COTE-D-AZUR
4113,201313,11,ILE-DE-FRANCE
4114,201313,82,RHONE-ALPES
4115,201312,42,ALSACE
4116,201312,72,AQUITAINE
4117,201312,83,AUVERGNE
4118,201312,25,BASSE-NORMANDIE
4119,201312,26,BOURGOGNE
4120,201312,53,BRETAGNE
4121,201312,24,CENTRE
4122,201312,21,CHAMPAGNE-ARDENNE
4123,201312,94,CORSE
4124,201312,43,FRANCHE-COMTE
4125,201312,23,HAUTE-NORMANDIE
4126,201312,91,LANGUEDOC-ROUSSILLON
4127,201312,74,LIMOUSIN
4128,201312,41,LORRAINE
4129,201312,73,MIDI-PYRENEES
4130,201312,31,NORD-PAS-DE-CALAIS
4131,201312,52,PAYS-DE-LA-LOIRE
4132,201312,22,PICARDIE
4133,201312,54,POITOU-CHARENTES
4134,201312,93,PROVENCE-ALPES-COTE-D-AZUR
4135,201312,11,ILE-DE-FRANCE
4136,201312,82,RHONE-ALPES
4137,201311,42,ALSACE
4138,201311,72,AQUITAINE
4139,201311,83,AUVERGNE
4140,201311,25,BASSE-NORMANDIE
4141,201311,26,BOURGOGNE
4142,201311,53,BRETAGNE
4143,201311,24,CENTRE
4144,201311,21,CHAMPAGNE-ARDENNE
4145,201311,94,CORSE
4146,201311,43,FRANCHE-COMTE
4147,201311,23,HAUTE-NORMANDIE
4148,201311,91,LANGUEDOC-ROUSSILLON
4149,201311,74,LIMOUSIN
4150,201311,41,LORRAINE
4151,201311,73,MIDI-PYRENEES
4152,201311,31,NORD-PAS-DE-CALAIS
4153,201311,52,PAYS-DE-LA-LOIRE
4154,201311,22,PICARDIE
4155,201311,54,POITOU-CHARENTES
4156,201311,93,PROVENCE-ALPES-COTE-D-AZUR
4157,201311,11,ILE-DE-FRANCE
4158,201311,82,RHONE-ALPES
4159,201310,42,ALSACE
4160,201310,72,AQUITAINE
4161,201310,83,AUVERGNE
4162,201310,25,BASSE-NORMANDIE
4163,201310,26,BOURGOGNE
4164,201310,53,BRETAGNE
4165,201310,24,CENTRE
4166,201310,21,CHAMPAGNE-ARDENNE
4167,201310,94,CORSE
4168,201310,43,FRANCHE-COMTE
4169,201310,23,HAUTE-NORMANDIE
4170,201310,91,LANGUEDOC-ROUSSILLON
4171,201310,74,LIMOUSIN
4172,201310,41,LORRAINE
4173,201310,73,MIDI-PYRENEES
4174,201310,31,NORD-PAS-DE-CALAIS
4175,201310,52,PAYS-DE-LA-LOIRE
4176,201310,22,PICARDIE
4177,201310,54,POITOU-CHARENTES
4178,201310,93,PROVENCE-ALPES-COTE-D-AZUR
4179,201310,11,ILE-DE-FRANCE
4180,201310,82,RHONE-ALPES
4181,201309,42,ALSACE
4182,201309,72,AQUITAINE
4183,201309,83,AUVERGNE
4184,201309,25,BASSE-NORMANDIE
4185,201309,26,BOURGOGNE
4186,201309,53,BRETAGNE
4187,201309,24,CENTRE
4188,201309,21,CHAMPAGNE-ARDENNE
4189,201309,94,CORSE
4190,201309,43,FRANCHE-COMTE
4191,201309,23,HAUTE-NORMANDIE
4192,201309,91,LANGUEDOC-ROUSSILLON
4193,201309,74,LIMOUSIN
4194,201309,41,LORRAINE
4195,201309,73,MIDI-PYRENEES
4196,201309,31,NORD-PAS-DE-CALAIS
4197,201309,52,PAYS-DE-LA-LOIRE
4198,201309,22,PICARDIE
4199,201309,54,POITOU-CHARENTES
4200,201309,93,PROVENCE-ALPES-COTE-D-AZUR
4201,201309,11,ILE-DE-FRANCE
4202,201309,82,RHONE-ALPES
4203,201308,42,ALSACE
4204,201308,72,AQUITAINE
4205,201308,83,AUVERGNE
4206,201308,25,BASSE-NORMANDIE
4207,201308,26,BOURGOGNE
4208,201308,53,BRETAGNE
4209,201308,24,CENTRE
4210,201308,21,CHAMPAGNE-ARDENNE
4211,201308,94,CORSE
4212,201308,43,FRANCHE-COMTE
4213,201308,23,HAUTE-NORMANDIE
4214,201308,91,LANGUEDOC-ROUSSILLON
4215,201308,74,LIMOUSIN
4216,201308,41,LORRAINE
4217,201308,73,MIDI-PYRENEES
4218,201308,31,NORD-PAS-DE-CALAIS
4219,201308,52,PAYS-DE-LA-LOIRE
4220,201308,22,PICARDIE
4221,201308,54,POITOU-CHARENTES
4222,201308,93,PROVENCE-ALPES-COTE-D-AZUR
4223,201308,11,ILE-DE-FRANCE
4224,201308,82,RHONE-ALPES
4225,201307,42,ALSACE
4226,201307,72,AQUITAINE
4227,201307,83,AUVERGNE
4228,201307,25,BASSE-NORMANDIE
4229,201307,26,BOURGOGNE
4230,201307,53,BRETAGNE
4231,201307,24,CENTRE
4232,201307,21,CHAMPAGNE-ARDENNE
4233,201307,94,CORSE
4234,201307,43,FRANCHE-COMTE
4235,201307,23,HAUTE-NORMANDIE
4236,201307,91,LANGUEDOC-ROUSSILLON
4237,201307,74,LIMOUSIN
4238,201307,41,LORRAINE
4239,201307,73,MIDI-PYRENEES
4240,201307,31,NORD-PAS-DE-CALAIS
4241,201307,52,PAYS-DE-LA-LOIRE
4242,201307,22,PICARDIE
4243,201307,54,POITOU-CHARENTES
4244,201307,93,PROVENCE-ALPES-COTE-D-AZUR
4245,201307,11,ILE-DE-FRANCE
4246,201307,82,RHONE-ALPES
4247,201306,42,ALSACE
4248,201306,72,AQUITAINE
4249,201306,83,AUVERGNE
4250,201306,25,BASSE-NORMANDIE
4251,201306,26,BOURGOGNE
4252,201306,53,BRETAGNE
4253,201306,24,CENTRE
4254,201306,21,CHAMPAGNE-ARDENNE
4255,201306,94,CORSE
4256,201306,43,FRANCHE-COMTE
4257,201306,23,HAUTE-NORMANDIE
4258,201306,91,LANGUEDOC-ROUSSILLON
4259,201306,74,LIMOUSIN
4260,201306,41,LORRAINE
4261,201306,73,MIDI-PYRENEES
4262,201306,31,NORD-PAS-DE-CALAIS
4263,201306,52,PAYS-DE-LA-LOIRE
4264,201306,22,PICARDIE
4265,201306,54,POITOU-CHARENTES
4266,201306,93,PROVENCE-ALPES-COTE-D-AZUR
4267,201306,11,ILE-DE-FRANCE
4268,201306,82,RHONE-ALPES
4269,201305,42,ALSACE
4270,201305,72,AQUITAINE
4271,201305,83,AUVERGNE
4272,201305,25,BASSE-NORMANDIE
4273,201305,26,BOURGOGNE
4274,201305,53,BRETAGNE
4275,201305,24,CENTRE
4276,201305,21,CHAMPAGNE-ARDENNE
4277,201305,94,CORSE
4278,201305,43,FRANCHE-COMTE
4279,201305,23,HAUTE-NORMANDIE
4280,201305,91,LANGUEDOC-ROUSSILLON
4281,201305,74,LIMOUSIN
4282,201305,41,LORRAINE
4283,201305,73,MIDI-PYRENEES
4284,201305,31,NORD-PAS-DE-CALAIS
4285,201305,52,PAYS-DE-LA-LOIRE
4286,201305,22,PICARDIE
4287,201305,54,POITOU-CHARENTES
4288,201305,93,PROVENCE-ALPES-COTE-D-AZUR
4289,201305,11,ILE-DE-FRANCE
4290,201305,82,RHONE-ALPES
4291,201304,42,ALSACE
4292,201304,72,AQUITAINE
4293,201304,83,AUVERGNE
4294,201304,25,BASSE-NORMANDIE
4295,201304,26,BOURGOGNE
4296,201304,53,BRETAGNE
4297,201304,24,CENTRE
4298,201304,21,CHAMPAGNE-ARDENNE
4299,201304,94,CORSE
4300,201304,43,FRANCHE-COMTE
4301,201304,23,HAUTE-NORMANDIE
4302,201304,91,LANGUEDOC-ROUSSILLON
4303,201304,74,LIMOUSIN
4304,201304,41,LORRAINE
4305,201304,73,MIDI-PYRENEES
4306,201304,31,NORD-PAS-DE-CALAIS
4307,201304,52,PAYS-DE-LA-LOIRE
4308,201304,22,PICARDIE
4309,201304,54,POITOU-CHARENTES
4310,201304,93,PROVENCE-ALPES-COTE-D-AZUR
4311,201304,11,ILE-DE-FRANCE
4312,201304,82,RHONE-ALPES
4313,201303,42,ALSACE
4314,201303,72,AQUITAINE
4315,201303,83,AUVERGNE
4316,201303,25,BASSE-NORMANDIE
4317,201303,26,BOURGOGNE
4318,201303,53,BRETAGNE
4319,201303,24,CENTRE
4320,201303,21,CHAMPAGNE-ARDENNE
4321,201303,94,CORSE
4322,201303,43,FRANCHE-COMTE
4323,201303,23,HAUTE-NORMANDIE
4324,201303,91,LANGUEDOC-ROUSSILLON
4325,201303,74,LIMOUSIN
4326,201303,41,LORRAINE
4327,201303,73,MIDI-PYRENEES
4328,201303,31,NORD-PAS-DE-CALAIS
4329,201303,52,PAYS-DE-LA-LOIRE
4330,201303,22,PICARDIE
4331,201303,54,POITOU-CHARENTES
4332,201303,93,PROVENCE-ALPES-COTE-D-AZUR
4333,201303,11,ILE-DE-FRANCE
4334,201303,82,RHONE-ALPES
4335,201302,42,ALSACE
4336,201302,72,AQUITAINE
4337,201302,83,AUVERGNE
4338,201302,25,BASSE-NORMANDIE
4339,201302,26,BOURGOGNE
4340,201302,53,BRETAGNE
4341,201302,24,CENTRE
4342,201302,21,CHAMPAGNE-ARDENNE
4343,201302,94,CORSE
4344,201302,43,FRANCHE-COMTE
4345,201302,23,HAUTE-NORMANDIE
4346,201302,91,LANGUEDOC-ROUSSILLON
4347,201302,74,LIMOUSIN
4348,201302,41,LORRAINE
4349,201302,73,MIDI-PYRENEES
4350,201302,31,NORD-PAS-DE-CALAIS
4351,201302,52,PAYS-DE-LA-LOIRE
4352,201302,22,PICARDIE
4353,201302,54,POITOU-CHARENTES
4354,201302,93,PROVENCE-ALPES-COTE-D-AZUR
4355,201302,11,ILE-DE-FRANCE
4356,201302,82,RHONE-ALPES
4357,201301,42,ALSACE
4358,201301,72,AQUITAINE
4359,201301,83,AUVERGNE
4360,201301,25,BASSE-NORMANDIE
4361,201301,26,BOURGOGNE
4362,201301,53,BRETAGNE
4363,201301,24,CENTRE
4364,201301,21,CHAMPAGNE-ARDENNE
4365,201301,94,CORSE
4366,201301,43,FRANCHE-COMTE
4367,201301,23,HAUTE-NORMANDIE
4368,201301,91,LANGUEDOC-ROUSSILLON
4369,201301,74,LIMOUSIN
4370,201301,41,LORRAINE
4371,201301,73,MIDI-PYRENEES
4372,201301,31,NORD-PAS-DE-CALAIS
4373,201301,52,PAYS-DE-LA-LOIRE
4374,201301,22,PICARDIE
4375,201301,54,POITOU-CHARENTES
4376,201301,93,PROVENCE-ALPES-COTE-D-AZUR
4377,201301,11,ILE-DE-FRANCE
4378,201301,82,RHONE-ALPES
4379,201252,42,ALSACE
4380,201252,72,AQUITAINE
4381,201252,83,AUVERGNE
4382,201252,25,BASSE-NORMANDIE
4383,201252,26,BOURGOGNE
4384,201252,53,BRETAGNE
4385,201252,24,CENTRE
4386,201252,21,CHAMPAGNE-ARDENNE
4387,201252,94,CORSE
4388,201252,43,FRANCHE-COMTE
4389,201252,23,HAUTE-NORMANDIE
4390,201252,91,LANGUEDOC-ROUSSILLON
4391,201252,74,LIMOUSIN
4392,201252,41,LORRAINE
4393,201252,73,MIDI-PYRENEES
4394,201252,31,NORD-PAS-DE-CALAIS
4395,201252,52,PAYS-DE-LA-LOIRE
4396,201252,22,PICARDIE
4397,201252,54,POITOU-CHARENTES
4398,201252,93,PROVENCE-ALPES-COTE-D-AZUR
4399,201252,11,ILE-DE-FRANCE
4400,201252,82,RHONE-ALPES
4401,201251,42,ALSACE
4402,201251,72,AQUITAINE
4403,201251,83,AUVERGNE
4404,201251,25,BASSE-NORMANDIE
4405,201251,26,BOURGOGNE
4406,201251,53,BRETAGNE
4407,201251,24,CENTRE
4408,201251,21,CHAMPAGNE-ARDENNE
4409,201251,94,CORSE
4410,201251,43,FRANCHE-COMTE
4411,201251,23,HAUTE-NORMANDIE
4412,201251,91,LANGUEDOC-ROUSSILLON
4413,201251,74,LIMOUSIN
4414,201251,41,LORRAINE
4415,201251,73,MIDI-PYRENEES
4416,201251,31,NORD-PAS-DE-CALAIS
4417,201251,52,PAYS-DE-LA-LOIRE
4418,201251,22,PICARDIE
4419,201251,54,POITOU-CHARENTES
4420,201251,93,PROVENCE-ALPES-COTE-D-AZUR
4421,201251,11,ILE-DE-FRANCE
4422,201251,82,RHONE-ALPES
4423,201250,42,ALSACE
4424,201250,72,AQUITAINE
4425,201250,83,AUVERGNE
4426,201250,25,BASSE-NORMANDIE
4427,201250,26,BOURGOGNE
4428,201250,53,BRETAGNE
4429,201250,24,CENTRE
4430,201250,21,CHAMPAGNE-ARDENNE
4431,201250,94,CORSE
4432,201250,43,FRANCHE-COMTE
4433,201250,23,HAUTE-NORMANDIE
4434,201250,91,LANGUEDOC-ROUSSILLON
4435,201250,74,LIMOUSIN
4436,201250,41,LORRAINE
4437,201250,73,MIDI-PYRENEES
4438,201250,31,NORD-PAS-DE-CALAIS
4439,201250,52,PAYS-DE-LA-LOIRE
4440,201250,22,PICARDIE
4441,201250,54,POITOU-CHARENTES
4442,201250,93,PROVENCE-ALPES-COTE-D-AZUR
4443,201250,11,ILE-DE-FRANCE
4444,201250,82,RHONE-ALPES
4445,201249,42,ALSACE
4446,201249,72,AQUITAINE
4447,201249,83,AUVERGNE
4448,201249,25,BASSE-NORMANDIE
4449,201249,26,BOURGOGNE
4450,201249,53,BRETAGNE
4451,201249,24,CENTRE
4452,201249,21,CHAMPAGNE-ARDENNE
4453,201249,94,CORSE
4454,201249,43,FRANCHE-COMTE
4455,201249,23,HAUTE-NORMANDIE
4456,201249,91,LANGUEDOC-ROUSSILLON
4457,201249,74,LIMOUSIN
4458,201249,41,LORRAINE
4459,201249,73,MIDI-PYRENEES
4460,201249,31,NORD-PAS-DE-CALAIS
4461,201249,52,PAYS-DE-LA-LOIRE
4462,201249,22,PICARDIE
4463,201249,54,POITOU-CHARENTES
4464,201249,93,PROVENCE-ALPES-COTE-D-AZUR
4465,201249,11,ILE-DE-FRANCE
4466,201249,82,RHONE-ALPES
4467,201248,42,ALSACE
4468,201248,72,AQUITAINE
4469,201248,83,AUVERGNE
4470,201248,25,BASSE-NORMANDIE
4471,201248,26,BOURGOGNE
4472,201248,53,BRETAGNE
4473,201248,24,CENTRE
4474,201248,21,CHAMPAGNE-ARDENNE
4475,201248,94,CORSE
4476,201248,43,FRANCHE-COMTE
4477,201248,23,HAUTE-NORMANDIE
4478,201248,91,LANGUEDOC-ROUSSILLON
4479,201248,74,LIMOUSIN
4480,201248,41,LORRAINE
4481,201248,73,MIDI-PYRENEES
4482,201248,31,NORD-PAS-DE-CALAIS
4483,201248,52,PAYS-DE-LA-LOIRE
4484,201248,22,PICARDIE
4485,201248,54,POITOU-CHARENTES
4486,201248,93,PROVENCE-ALPES-COTE-D-AZUR
4487,201248,11,ILE-DE-FRANCE
4488,201248,82,RHONE-ALPES
4489,201247,42,ALSACE
4490,201247,72,AQUITAINE
4491,201247,83,AUVERGNE
4492,201247,25,BASSE-NORMANDIE
4493,201247,26,BOURGOGNE
4494,201247,53,BRETAGNE
4495,201247,24,CENTRE
4496,201247,21,CHAMPAGNE-ARDENNE
4497,201247,94,CORSE
4498,201247,43,FRANCHE-COMTE
4499,201247,23,HAUTE-NORMANDIE
4500,201247,91,LANGUEDOC-ROUSSILLON
4501,201247,74,LIMOUSIN
4502,201247,41,LORRAINE
4503,201247,73,MIDI-PYRENEES
4504,201247,31,NORD-PAS-DE-CALAIS
4505,201247,52,PAYS-DE-LA-LOIRE
4506,201247,22,PICARDIE
4507,201247,54,POITOU-CHARENTES
4508,201247,93,PROVENCE-ALPES-COTE-D-AZUR
4509,201247,11,ILE-DE-FRANCE
4510,201247,82,RHONE-ALPES
4511,201246,42,ALSACE
4512,201246,72,AQUITAINE
4513,201246,83,AUVERGNE
4514,201246,25,BASSE-NORMANDIE
4515,201246,26,BOURGOGNE
4516,201246,53,BRETAGNE
4517,201246,24,CENTRE
4518,201246,21,CHAMPAGNE-ARDENNE
4519,201246,94,CORSE
4520,201246,43,FRANCHE-COMTE
4521,201246,23,HAUTE-NORMANDIE
4522,201246,91,LANGUEDOC-ROUSSILLON
4523,201246,74,LIMOUSIN
4524,201246,41,LORRAINE
4525,201246,73,MIDI-PYRENEES
4526,201246,31,NORD-PAS-DE-CALAIS
4527,201246,52,PAYS-DE-LA-LOIRE
4528,201246,22,PICARDIE
4529,201246,54,POITOU-CHARENTES
4530,201246,93,PROVENCE-ALPES-COTE-D-AZUR
4531,201246,11,ILE-DE-FRANCE
4532,201246,82,RHONE-ALPES
4533,201245,42,ALSACE
4534,201245,72,AQUITAINE
4535,201245,83,AUVERGNE
4536,201245,25,BASSE-NORMANDIE
4537,201245,26,BOURGOGNE
4538,201245,53,BRETAGNE
4539,201245,24,CENTRE
4540,201245,21,CHAMPAGNE-ARDENNE
4541,201245,94,CORSE
4542,201245,43,FRANCHE-COMTE
4543,201245,23,HAUTE-NORMANDIE
4544,201245,91,LANGUEDOC-ROUSSILLON
4545,201245,74,LIMOUSIN
4546,201245,41,LORRAINE
4547,201245,73,MIDI-PYRENEES
4548,201245,31,NORD-PAS-DE-CALAIS
4549,201245,52,PAYS-DE-LA-LOIRE
4550,201245,22,PICARDIE
4551,201245,54,POITOU-CHARENTES
4552,201245,93,PROVENCE-ALPES-COTE-D-AZUR
4553,201245,11,ILE-DE-FRANCE
4554,201245,82,RHONE-ALPES
4555,201244,42,ALSACE
4556,201244,72,AQUITAINE
4557,201244,83,AUVERGNE
4558,201244,25,BASSE-NORMANDIE
4559,201244,26,BOURGOGNE
4560,201244,53,BRETAGNE
4561,201244,24,CENTRE
4562,201244,21,CHAMPAGNE-ARDENNE
4563,201244,94,CORSE
4564,201244,43,FRANCHE-COMTE
4565,201244,23,HAUTE-NORMANDIE
4566,201244,91,LANGUEDOC-ROUSSILLON
4567,201244,74,LIMOUSIN
4568,201244,41,LORRAINE
4569,201244,73,MIDI-PYRENEES
4570,201244,31,NORD-PAS-DE-CALAIS
4571,201244,52,PAYS-DE-LA-LOIRE
4572,201244,22,PICARDIE
4573,201244,54,POITOU-CHARENTES
4574,201244,93,PROVENCE-ALPES-COTE-D-AZUR
4575,201244,11,ILE-DE-FRANCE
4576,201244,82,RHONE-ALPES
4577,201243,42,ALSACE
4578,201243,72,AQUITAINE
4579,201243,83,AUVERGNE
4580,201243,25,BASSE-NORMANDIE
4581,201243,26,BOURGOGNE
4582,201243,53,BRETAGNE
4583,201243,24,CENTRE
4584,201243,21,CHAMPAGNE-ARDENNE
4585,201243,94,CORSE
4586,201243,43,FRANCHE-COMTE
4587,201243,23,HAUTE-NORMANDIE
4588,201243,91,LANGUEDOC-ROUSSILLON
4589,201243,74,LIMOUSIN
4590,201243,41,LORRAINE
4591,201243,73,MIDI-PYRENEES
4592,201243,31,NORD-PAS-DE-CALAIS
4593,201243,52,PAYS-DE-LA-LOIRE
4594,201243,22,PICARDIE
4595,201243,54,POITOU-CHARENTES
4596,201243,93,PROVENCE-ALPES-COTE-D-AZUR
4597,201243,11,ILE-DE-FRANCE
4598,201243,82,RHONE-ALPES
4599,201242,42,ALSACE
4600,201242,72,AQUITAINE
4601,201242,83,AUVERGNE
4602,201242,25,BASSE-NORMANDIE
4603,201242,26,BOURGOGNE
4604,201242,53,BRETAGNE
4605,201242,24,CENTRE
4606,201242,21,CHAMPAGNE-ARDENNE
4607,201242,94,CORSE
4608,201242,43,FRANCHE-COMTE
4609,201242,23,HAUTE-NORMANDIE
4610,201242,91,LANGUEDOC-ROUSSILLON
4611,201242,74,LIMOUSIN
4612,201242,41,LORRAINE
4613,201242,73,MIDI-PYRENEES
4614,201242,31,NORD-PAS-DE-CALAIS
4615,201242,52,PAYS-DE-LA-LOIRE
4616,201242,22,PICARDIE
4617,201242,54,POITOU-CHARENTES
4618,201242,93,PROVENCE-ALPES-COTE-D-AZUR
4619,201242,11,ILE-DE-FRANCE
4620,201242,82,RHONE-ALPES
4621,201241,42,ALSACE
4622,201241,72,AQUITAINE
4623,201241,83,AUVERGNE
4624,201241,25,BASSE-NORMANDIE
4625,201241,26,BOURGOGNE
4626,201241,53,BRETAGNE
4627,201241,24,CENTRE
4628,201241,21,CHAMPAGNE-ARDENNE
4629,201241,94,CORSE
4630,201241,43,FRANCHE-COMTE
4631,201241,23,HAUTE-NORMANDIE
4632,201241,91,LANGUEDOC-ROUSSILLON
4633,201241,74,LIMOUSIN
4634,201241,41,LORRAINE
4635,201241,73,MIDI-PYRENEES
4636,201241,31,NORD-PAS-DE-CALAIS
4637,201241,52,PAYS-DE-LA-LOIRE
4638,201241,22,PICARDIE
4639,201241,54,POITOU-CHARENTES
4640,201241,93,PROVENCE-ALPES-COTE-D-AZUR
4641,201241,11,ILE-DE-FRANCE
4642,201241,82,RHONE-ALPES
4643,201240,42,ALSACE
4644,201240,72,AQUITAINE
4645,201240,83,AUVERGNE
4646,201240,25,BASSE-NORMANDIE
4647,201240,26,BOURGOGNE
4648,201240,53,BRETAGNE
4649,201240,24,CENTRE
4650,201240,21,CHAMPAGNE-ARDENNE
4651,201240,94,CORSE
4652,201240,43,FRANCHE-COMTE
4653,201240,23,HAUTE-NORMANDIE
4654,201240,91,LANGUEDOC-ROUSSILLON
4655,201240,74,LIMOUSIN
4656,201240,41,LORRAINE
4657,201240,73,MIDI-PYRENEES
4658,201240,31,NORD-PAS-DE-CALAIS
4659,201240,52,PAYS-DE-LA-LOIRE
4660,201240,22,PICARDIE
4661,201240,54,POITOU-CHARENTES
4662,201240,93,PROVENCE-ALPES-COTE-D-AZUR
4663,201240,11,ILE-DE-FRANCE
4664,201240,82,RHONE-ALPES
4665,201239,42,ALSACE
4666,201239,72,AQUITAINE
4667,201239,83,AUVERGNE
4668,201239,25,BASSE-NORMANDIE
4669,201239,26,BOURGOGNE
4670,201239,53,BRETAGNE
4671,201239,24,CENTRE
4672,201239,21,CHAMPAGNE-ARDENNE
4673,201239,94,CORSE
4674,201239,43,FRANCHE-COMTE
