Id,week,region_code,region_name,week_year,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24
3450,201343.0,22,PICARDIE,201343,-14.821428571428571,175.35714285714286,5.319642857142857,288.3482142857143,285.56339285714284,84.23214285714286,25299.107142857145,68.22337662337662,3.339380196523054,1803.4580498866212,100081.25,286.45714285714286,290.00357142857143,285.43571428571425,9.148214285714285,-10.0,0.0,0.0,-42.63636363636364,0.03035714285714286,0.08928571428571427,0.02142857142857143,0.3214285714285714,0.7142857142857142
3451,201343.0,54,POITOU-CHARENTES,201343,-6.25,178.66071428571428,6.010714285714286,290.3353409090909,287.3924837662338,83.4090909090909,26624.642556770395,79.78519955654102,4.573170731707317,1427.8077141236529,100231.60714285713,288.1914835164835,291.90302197802197,285.2928571428571,9.807142857142857,-10.0,0.0,0.0,-45.0,0.034418767507002804,0.2555,0.19047619047619047,0.9738095238095238,1.9119047619047622
3452,201343.0,93,PROVENCE-ALPES-COTE-D-AZUR,201343,-6.0,208.0,3.3236363636363637,292.1827272727273,288.5081818181818,79.65454545454546,20381.81818181818,57.54545454545455,3.8076923076923075,986.5384615384615,101654.18181818182,290.0142857142857,293.9214285714285,289.15,5.512727272727273,-10.0,0.0,0.0,-44.72727272727273,0.02909090909090909,0.20363636363636362,0.6923076923076923,0.8714285714285713,1.6428571428571428
3453,201343.0,11,ILE-DE-FRANCE,201343,-6.002597402597402,149.20880522851738,6.094411788384671,292.2016989393006,287.3574786644456,74.2500782237191,30737.572817869837,70.6231124276994,3.852984107777442,1154.7055435995537,100250.28699559534,289.65816326530614,295.11642857142857,282.8285714285714,12.588189484126985,-14.375,0.0,0.0,-41.61290322580645,0.1679138321995465,0.3496292596292596,0.7757849293563579,0.7375824175824176,3.6656122448979596
3454,201343.0,82,RHONE-ALPES,201343,-3.0357142857142856,103.57142857142857,2.455357142857143,286.7553571428571,282.19464285714287,76.16071428571429,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,92008.57142857143,283.00714285714287,290.2857142857143,280.2928571428571,5.6125,-10.0,0.0,0.0,-45.0,0.26785714285714285,0.42857142857142855,1.2857142857142858,1.7142857142857142,5.614285714285714
3455,201342.0,42,ALSACE,201342,-1.4285714285714286,173.57142857142858,3.3125,289.85,286.57142857142856,82.35714285714286,20418.18181818182,76.0,3.302325581395349,1985.9574468085107,101010.35714285714,286.64285714285717,292.9857142857143,285.2928571428571,5.548214285714286,-10.0,0.0,0.0,-47.58620689655172,0.06785714285714287,0.125,0.07142857142857142,0.5142857142857143,1.1142857142857143
3456,201342.0,72,AQUITAINE,201342,0.1785714285714286,156.8452380952381,2.9059523809523813,288.52559523809526,285.3595238095238,82.45238095238095,18638.814935064933,78.07692307692308,4.346153846153846,1084.6153846153845,97681.60714285714,285.8309523809524,290.6809523809524,284.72142857142853,5.9315476190476195,-10.0,0.0,0.0,-45.0,0.11190476190476191,0.4178571428571429,1.2380952380952381,1.5285714285714285,1.1428571428571428
3457,201342.0,83,AUVERGNE,201342,1.4285714285714286,191.25,3.539285714285714,287.35,284.69464285714287,85.28571428571429,25532.14285714286,88.0,5.464285714285714,1339.3181818181818,96884.10714285714,284.9785714285714,289.45714285714286,282.8642857142857,6.339285714285714,-10.0,0.0,0.0,-45.0,0.2642857142857143,0.5035714285714286,1.2428571428571427,2.042857142857143,4.457142857142857
3458,201342.0,25,BASSE-NORMANDIE,201342,-1.25,200.05952380952382,5.283333333333334,286.2583333333333,284.1267857142857,87.41666666666667,17194.64285714286,84.38347851335656,5.1937918871252196,1142.5764614789007,100244.64285714286,283.89285714285717,288.06666666666666,280.43571428571425,8.39047619047619,-10.0,0.0,0.0,-44.42222222222222,0.16946969696969696,0.6148701298701299,1.5142857142857142,2.434798534798535,5.084920634920635
3459,201342.0,26,BOURGOGNE,201342,1.8452380952380951,181.36904761904762,3.0220238095238092,287.2011904761905,283.29285714285714,78.41666666666667,26632.738095238095,82.92525252525252,3.3969125214408233,1825.499417249417,96300.17857142857,283.8285714285714,289.9619047619048,281.6738095238095,6.285714285714286,-10.0,0.0,0.0,-44.85849056603774,0.04451447245564893,0.1465,0.3875457875457875,0.6404761904761905,0.9920634920634921
3460,201342.0,53,BRETAGNE,201342,-2.633928571428571,184.33035714285714,3.6419642857142858,286.4060267857143,284.4167410714286,89.04127435064935,18651.46239177489,88.5046272952452,5.2186699773656295,878.5290674968306,99798.28125,283.6428571428571,288.59375,280.47653061224486,6.603348214285714,-10.0,0.0,0.0,-48.346196533765905,0.19330357142857144,0.5640625,1.0767857142857142,2.242857142857143,4.004081632653061
3461,201342.0,24,CENTRE,201342,1.0119047619047619,190.44696969696972,2.6385714285714283,286.18809523809523,283.7863095238095,86.11904761904763,20051.190476190477,87.99056603773585,4.767026578073089,1294.5119562976706,98997.91666666667,282.70952380952383,288.79761904761904,280.53095238095233,5.087612309074573,-10.0,0.0,0.0,-43.69565217391305,0.09642857142857143,0.5071428571428571,1.061904761904762,2.0047619047619047,3.428571428571429
3462,201342.0,21,CHAMPAGNE-ARDENNE,201342,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3463,201342.0,94,CORSE,201342,-0.20943562610229272,166.13095238095238,2.5648809523809524,291.5279761904762,287.3803571428571,77.92261904761905,30347.023809523806,69.90821256038647,3.150821400821401,950.5753595997498,101462.32683982684,287.74047619047616,294.04761904761904,285.53095238095233,4.739285714285714,-10.0,0.0,0.0,-44.32432432432432,0.008333333333333333,0.015476190476190477,0.03333333333333333,0.06190476190476191,0.13333333333333336
3464,201342.0,43,FRANCHE-COMTE,201342,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3465,201342.0,23,HAUTE-NORMANDIE,201342,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3466,201342.0,91,LANGUEDOC-ROUSSILLON,201342,0.059523809523809534,157.02380952380952,5.079166666666667,291.3797619047619,286.74583333333334,75.98809523809524,28034.523809523813,70.410582010582,4.50048309178744,1996.3534344555435,101047.20238095238,288.7547619047619,293.48809523809524,287.15,8.160119047619048,-10.0,0.0,0.0,-51.38297872340426,0.008333333333333333,0.06785714285714287,0.21428571428571427,0.2761904761904762,0.5666666666666668
3467,201342.0,74,LIMOUSIN,201342,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3468,201342.0,41,LORRAINE,201342,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3469,201342.0,73,MIDI-PYRENEES,201342,1.0267857142857144,182.63392857142858,2.2183035714285717,289.97544642857144,286.24330357142856,80.23660714285714,27924.107142857145,86.35913533834587,3.3617724867724865,1420.8739177489178,98857.23214285714,286.16964285714283,293.00357142857143,285.4,4.7125,-10.0,0.0,0.0,-45.0,0.1611607142857143,0.2603084415584416,0.20357142857142857,0.6107142857142857,1.65
3470,201342.0,31,NORD-PAS-DE-CALAIS,201342,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3471,201342.0,52,PAYS-DE-LA-LOIRE,201342,-3.154761904761905,185.59523809523807,4.4851190476190474,288.5172619047619,286.5940476190476,88.86309523809524,16348.809523809525,80.90262515262515,5.0625,1452.8207401345699,100618.80952380953,286.4150183150183,290.2593406593407,282.9357142857142,7.5494929453262785,-10.0,0.0,0.0,-47.8125,0.23411255411255413,0.8254545454545456,2.23003663003663,3.3505494505494506,5.326190476190476
3472,201342.0,22,PICARDIE,201342,1.7857142857142858,187.58928571428572,4.20625,285.10625000000005,283.85267857142856,92.47321428571428,15095.535714285714,77.32142857142857,5.19070133963751,1133.7152777777778,100473.92857142858,282.94642857142856,286.775,281.72142857142853,6.953571428571429,-10.0,0.0,0.0,-42.63636363636364,0.1607142857142857,0.5035714285714286,1.3785714285714286,2.414285714285714,6.542857142857143
3473,201342.0,54,POITOU-CHARENTES,201342,-0.7142857142857143,190.53571428571428,4.324107142857143,289.15892857142853,287.14464285714286,88.33928571428572,23707.106812447433,82.19420731707316,5.434333958724203,1352.8267667292057,100627.05357142857,286.9107142857143,291.04999999999995,282.8642857142857,7.011607142857143,-10.0,0.0,0.0,-45.0,0.13839285714285715,0.4982142857142857,1.1071428571428572,1.9142857142857141,3.8714285714285714
3474,201342.0,93,PROVENCE-ALPES-COTE-D-AZUR,201342,0.17857142857142858,235.0,3.069642857142857,290.48035714285714,286.1589285714286,76.125,21250.0,60.80357142857143,2.8076923076923075,1360.377358490566,101408.21428571429,287.8285714285714,292.4785714285714,287.0071428571428,4.996428571428572,-10.0,0.0,0.0,-45.27272727272727,0.0,0.0035714285714285718,0.014285714285714287,0.014285714285714287,0.028571428571428574
3475,201342.0,11,ILE-DE-FRANCE,201342,5.19323533609248,144.19867865054198,4.694783147911923,292.629316840105,287.6077040989164,73.83051686532285,36300.06970232811,67.221250990001,3.525603731689925,1439.2227788605314,100513.1725519148,289.8715873015873,295.94315476190474,284.3642857142857,11.45988437001595,-14.791666666666668,0.0,0.0,-42.5,0.1095573813941161,0.4313163346146539,0.5747552447552448,0.6337362637362637,2.547142857142857
3476,201342.0,82,RHONE-ALPES,201342,4.821428571428571,122.67857142857143,2.3446428571428575,284.8071428571429,279.7446428571428,73.83928571428571,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91856.25,280.99285714285713,288.18571428571425,277.72142857142853,4.960714285714286,-10.0,0.0,0.0,-45.0,0.15714285714285717,0.4035714285714286,0.2,1.5285714285714285,0.942857142857143
3477,201341.0,42,ALSACE,201341,-13.035714285714286,209.10714285714286,2.4017857142857144,286.5517857142857,282.3125,77.28571428571429,18925.0,69.31372549019608,4.809523809523809,1065.8695652173913,101494.28571428571,283.5285714285714,289.40714285714284,281.57857142857137,4.4375,-10.0,0.0,0.0,-46.92307692307692,0.025,0.23571428571428574,0.3,0.8571428571428571,1.6857142857142857
3478,201341.0,72,AQUITAINE,201341,-4.583333333333333,191.25,3.0988095238095235,284.54464285714283,280.7892857142857,78.97619047619048,19910.714285714286,49.78260869565217,2.5652173913043477,1271.7391304347825,97831.30952380953,281.3285714285714,287.2309523809524,280.05476190476185,6.035714285714286,-10.0,0.0,0.0,-44.34782608695652,0.08547619047619048,0.27098765432098765,0.6673992673992674,0.7293650793650793,1.477142857142857
3479,201341.0,83,AUVERGNE,201341,-13.392857142857142,172.32142857142858,2.517857142857143,283.14285714285717,280.1625,82.67857142857143,24148.275862068964,84.93617021276596,6.08,813.695652173913,97242.14285714286,281.0,285.0285714285714,279.8642857142857,4.821428571428571,-10.0,0.0,0.0,-45.0,0.14285714285714285,0.4035714285714286,0.5142857142857143,1.5714285714285714,2.7285714285714286
3480,201341.0,25,BASSE-NORMANDIE,201341,-25.833333333333332,216.9642857142857,4.748214285714286,284.8779761904762,281.88869047619045,82.70833333333333,19374.921679197996,82.9990253411306,5.7455015744489435,937.8483321456446,101073.86904761905,282.2261904761905,287.102380952381,277.72142857142853,7.957142857142856,-10.0,0.0,0.0,-44.12307692307692,0.11785714285714284,0.30238095238095236,0.4084249084249085,1.0366300366300365,1.738095238095238
3481,201341.0,26,BOURGOGNE,201341,-8.69047619047619,221.66666666666666,2.3773809523809524,282.8559523809524,279.82202380952384,82.02976190476191,20829.761904761905,91.59920634920634,6.39811320754717,832.8628152257216,96494.94047619047,280.42857142857144,284.74285714285713,279.43571428571425,4.817857142857143,-10.0,0.0,0.0,-45.0,0.07982683982683982,0.23174603174603173,0.503968253968254,0.9941391941391942,1.9952380952380953
3482,201341.0,53,BRETAGNE,201341,-19.205522486772487,193.05968915343917,3.038740079365079,284.4302662037037,281.5019345238095,83.33945105820106,19662.035578120136,83.47052765019619,5.087243589743589,1069.8646723646723,100460.08680555556,281.5558379120879,286.98612637362635,278.63979591836727,5.599619708994709,-10.0,0.0,0.0,-47.875,0.06393849206349206,0.20833363395863397,0.3339285714285714,0.8072802197802198,1.6727891156462584
3483,201341.0,24,CENTRE,201341,-13.452380952380954,226.72619047619048,2.393452380952381,283.960119047619,280.9327380952381,82.36904761904762,19981.54761904762,93.70232259570496,6.608156028368795,983.8460506214129,99291.36904761905,281.6380952380953,286.01666666666665,280.91190476190474,4.592632524707997,-10.0,0.0,0.0,-44.34782608695652,0.1119047619047619,0.3535714285714286,0.6523809523809524,1.3809523809523807,2.857142857142857
3484,201341.0,21,CHAMPAGNE-ARDENNE,201341,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3485,201341.0,94,CORSE,201341,3.5584415584415585,196.66341991341992,2.956536796536797,289.9719155844156,283.8739177489178,69.34761904761905,37630.844155844155,62.26064499874024,2.9471153846153846,1345.3718900147471,101530.95238095238,286.51190476190476,292.8190476190476,284.1499999999999,5.649437229437229,-10.0,0.0,0.0,-43.63049095607235,0.04632996632996633,0.18841405508072176,0.33717948717948715,1.5102564102564104,3.522857142857143
3486,201341.0,43,FRANCHE-COMTE,201341,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3487,201341.0,23,HAUTE-NORMANDIE,201341,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3488,201341.0,91,LANGUEDOC-ROUSSILLON,201341,2.206709956709957,220.77597402597402,4.086536796536797,288.7609415584416,282.18204545454546,66.64177489177489,41293.35986594051,44.67096774193548,2.694895199459094,2444.5484400656815,101081.82251082252,284.4309523809524,292.0357142857143,282.2928571428571,6.738593073593074,-10.0,0.0,0.0,-51.42857142857143,0.004761904761904762,0.015476190476190477,0.05238095238095238,0.07619047619047618,0.1714285714285714
3489,201341.0,74,LIMOUSIN,201341,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3490,201341.0,41,LORRAINE,201341,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3491,201341.0,73,MIDI-PYRENEES,201341,-12.1875,199.33035714285714,2.0200892857142856,286.01502976190477,281.23854166666666,74.99255952380952,35650.28617216117,80.24352241906631,3.9653846153846155,1696.9550052462457,99147.99107142857,280.75357142857143,288.36071428571427,278.4535714285714,4.149404761904762,-10.0,0.0,0.0,-45.25083612040134,0.07321428571428572,0.15357142857142855,0.4107142857142857,0.48571428571428577,0.9857142857142857
3492,201341.0,31,NORD-PAS-DE-CALAIS,201341,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3493,201341.0,52,PAYS-DE-LA-LOIRE,201341,-18.511904761904763,187.44047619047618,2.9630952380952382,285.6791666666667,281.51190476190476,77.14880952380952,21577.42673992674,64.30457695898872,4.656462791214564,1616.355701036552,101361.13095238095,282.4928571428572,288.5785714285714,278.2928571428571,5.480952380952381,-10.0,0.0,0.0,-47.41935483870968,0.011904761904761904,0.047619047619047616,0.0761904761904762,0.1761904761904762,0.5142857142857142
3494,201341.0,22,PICARDIE,201341,-28.214285714285715,205.08928571428572,3.7821428571428575,283.875,281.49375,86.24107142857142,14948.214285714286,73.12532467532466,5.3441558441558445,1015.8695652173913,101113.30357142858,281.12142857142857,286.33928571428567,279.5071428571428,6.496428571428571,-10.0,0.0,0.0,-42.5,0.30178571428571427,0.967857142857143,1.7857142857142858,3.492857142857143,5.164285714285715
3495,201341.0,54,POITOU-CHARENTES,201341,-16.160714285714285,188.92857142857144,3.2303571428571427,286.2651785714286,282.0776785714286,76.89285714285714,26210.649087221096,74.12117647058824,5.621290322580645,1188.5349462365593,101219.19642857142,283.65357142857147,288.6357142857143,279.2928571428571,5.391964285714286,-10.0,0.0,0.0,-45.0,0.017857142857142856,0.049999999999999996,0.12857142857142856,0.20714285714285716,0.41428571428571426
3496,201341.0,93,PROVENCE-ALPES-COTE-D-AZUR,201341,5.357142857142857,255.35714285714286,3.873214285714286,289.95535714285717,283.28214285714284,66.69642857142857,33750.0,50.267857142857146,2.1636363636363636,1358.3333333333333,101327.5,286.7714285714286,292.3857142857143,286.0071428571428,6.341071428571429,-10.0,0.0,0.0,-42.857142857142854,0.02142857142857143,0.07857142857142858,0.2285714285714286,0.31428571428571433,0.6571428571428573
3497,201341.0,11,ILE-DE-FRANCE,201341,-8.036994255744256,144.2981689270354,5.461970043254727,292.5307103710104,287.89830653640956,75.21352745504112,31428.625249432233,67.08831164078406,3.9142757470886047,962.3899382588293,100555.71179550172,289.69981929181927,295.63394917582417,282.8821428571428,13.416092488592488,-14.425675675675675,0.0,0.0,-43.2,0.10330357142857143,0.4312476967476967,0.7966593406593406,0.8236043956043956,2.667904761904762
3498,201341.0,82,RHONE-ALPES,201341,1.25,166.25,2.15,283.40535714285716,278.12857142857143,71.73214285714286,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91694.64285714286,278.9214285714286,287.09285714285716,276.0071428571428,5.067857142857143,-10.0,0.0,0.0,-45.0,0.06785714285714285,0.17142857142857143,0.15714285714285717,0.6714285714285715,1.3571428571428572
3499,201340.0,42,ALSACE,201340,35.17857142857143,182.32142857142858,2.9267857142857143,292.05892857142857,288.9589285714286,83.35714285714286,21600.0,75.03703703703704,3.8222222222222224,1352.340425531915,100819.10714285714,289.0214285714286,295.11428571428576,287.43571428571425,5.8875,-10.0,0.0,0.0,-47.36842105263158,0.375,0.975,1.7714285714285716,3.8000000000000003,7.8
3500,201340.0,72,AQUITAINE,201340,30.458459979736574,163.83611955420466,3.161550151975684,290.25463525835863,286.79023556231004,81.23999493414387,21126.785714285717,66.6,3.2,788.0,97477.20364741642,287.75952380952384,292.6242063492063,287.11031746031745,6.36992147922999,-10.0,0.0,0.0,-43.2,0.19275582573454916,0.4997213779128673,1.1484848484848484,2.019047619047619,4.51031746031746
3501,201340.0,83,AUVERGNE,201340,33.75,146.60714285714286,2.5089285714285716,289.7,287.23035714285714,85.82142857142857,33921.42857142857,92.4375,5.296296296296297,871.5217391304348,96760.71428571429,287.6928571428571,291.67857142857144,286.2928571428571,5.096428571428571,-10.0,0.0,0.0,-45.0,0.18214285714285713,0.5321428571428571,0.9285714285714286,2.1714285714285713,4.214285714285714
3502,201340.0,25,BASSE-NORMANDIE,201340,39.226190476190474,180.5952380952381,3.8083333333333336,289.5803571428571,287.4345238095238,87.625,18101.488095238095,79.93910256410255,5.199972866639533,902.7788025779417,100367.26190476191,287.3214285714286,291.70714285714286,284.5071428571428,6.3065476190476195,-10.0,0.0,0.0,-44.977777777777774,0.06666666666666667,0.18954545454545454,0.5714285714285715,0.8285714285714286,1.680952380952381
3503,201340.0,26,BOURGOGNE,201340,28.905677655677653,172.9514824797844,2.6639824797843663,289.28619721473495,285.57605570530103,79.99629380053908,23609.848484848484,85.02281746031746,4.400326797385621,1244.6785464709992,96130.37286612758,286.0798534798535,291.84761904761905,284.1023809523809,5.446170260557054,-10.0,0.0,0.0,-44.29769392033543,0.17091836734693877,0.49655521783181356,0.4454545454545455,1.5706349206349206,5.3238095238095235
3504,201340.0,53,BRETAGNE,201340,37.838955026455025,173.6911525974026,2.7278977272727274,289.06109577922075,286.47941558441556,85.47974837662338,18299.33035714286,90.42690252677917,5.470928571428571,918.2329318670543,99835.93871753247,286.3955357142857,291.67053571428573,284.15,5.089467592592593,-10.0,0.0,0.0,-47.82352941176471,0.1400201418951419,0.4211063011063011,0.9418956043956044,1.6379120879120879,4.179591836734693
3505,201340.0,24,CENTRE,201340,35.0,190.5357142857143,2.257738095238095,288.8821428571428,286.2857142857143,85.14285714285714,16493.45238095238,95.34701944018714,5.590212765957446,912.7150248125857,98895.71428571428,286.55238095238093,291.19523809523815,286.05476190476185,4.4505952380952385,-10.0,0.0,0.0,-44.52127659574468,0.1767857142857143,0.4964069264069264,1.1736263736263737,2.0604395604395602,4.6341269841269845
3506,201340.0,21,CHAMPAGNE-ARDENNE,201340,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3507,201340.0,94,CORSE,201340,23.54004329004329,159.91666666666666,3.4945238095238094,293.5899458874459,289.16299783549783,76.96093073593073,29634.36147186147,70.17140029688274,4.104761904761904,1047.6019169260721,101185.13636363635,290.252380952381,296.0,288.43571428571425,6.3474025974025965,-10.0,0.0,0.0,-45.0,0.014329805996472662,0.06525573192239859,0.5619047619047619,0.635897435897436,2.384126984126984
3508,201340.0,43,FRANCHE-COMTE,201340,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3509,201340.0,23,HAUTE-NORMANDIE,201340,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3510,201340.0,91,LANGUEDOC-ROUSSILLON,201340,25.53571428571429,187.79761904761904,4.831547619047619,293.1410714285714,287.2583333333334,70.57142857142857,38686.20129870129,55.34120435120435,3.2542005420054196,2331.677059712774,100751.19047619047,289.9928571428572,295.6333333333333,288.5071428571428,8.07797619047619,-10.0,0.0,0.0,-51.42857142857143,0.25238095238095243,0.5666666666666667,1.5095238095238095,2.233333333333333,5.849206349206349
3511,201340.0,74,LIMOUSIN,201340,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3512,201340.0,41,LORRAINE,201340,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3513,201340.0,73,MIDI-PYRENEES,201340,31.221891534391535,173.0515873015873,2.5542526455026455,291.6961011904762,287.8778207671958,80.22619047619048,34459.23611111111,85.84301948051947,4.367826086956522,1256.6547008547009,98567.1507936508,287.9226648351648,295.164010989011,286.25119047619046,5.216448412698413,-10.0,0.0,0.0,-43.721739130434784,0.24132275132275133,0.7065806878306878,1.875,2.4244505494505493,5.751190476190477
3514,201340.0,31,NORD-PAS-DE-CALAIS,201340,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3515,201340.0,52,PAYS-DE-LA-LOIRE,201340,38.333333333333336,193.2142857142857,3.3226190476190474,290.58511904761906,288.2625,87.01785714285715,19574.095238095237,75.7874074074074,4.2981601731601735,1316.3824476650564,100607.9761904762,288.2904761904762,292.97857142857146,285.2928571428571,5.651785714285714,-10.0,0.0,0.0,-48.0,0.02857142857142857,0.11785714285714284,0.1714285714285714,0.4619047619047619,1.2071428571428573
3516,201340.0,22,PICARDIE,201340,37.12662337662337,159.84902597402598,3.319237012987013,288.46050324675326,284.659025974026,79.20405844155844,19310.957792207795,72.26623376623377,3.742924528301887,2530.191798941799,100706.69642857142,285.4535714285714,291.4571428571428,284.4357142857142,5.622191558441558,-10.0,0.0,0.0,-42.81818181818181,0.014415584415584416,0.06282467532467532,0.10714285714285715,0.2357142857142857,0.4928571428571428
